replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
283,S3_local_nonlinear_nontransport,0.30032987174652004,-0.0002845678446497488,0.20961408305497545,0.6979461677787776,-0.71332737895533,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
283,S4_factorization_invariant_endpoint,0.4535850815021251,0.11042489406264727,0.4535850815021251,1.0,0.6767484135004947,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
283,S5_association_no_extreme_action,0.1524916358299421,0.020963184707931605,0.17242912571817623,1.130744809574135,0.32038827154809724,0.0,0.0,0.0,0.041666666666666664
283,S6_predictive_actionable,0.23788372794340962,0.05375701632980577,0.1878895093916152,0.7898375858491355,0.7371643952176543,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
284,S0_no_association,0.09439047313246983,-0.0011431068880566216,0.06649397426683032,0.7044564145102981,-0.008760840261143654,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
284,S1_coordinate_artifact,0.07651762899143996,-0.004319822036643535,0.0981936852768034,1.2832818602859264,-0.016492818242374807,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
284,S2_pooled_identity,0.11203620879882709,0.17320525014869287,0.07156658855391149,0.6387808845122285,-0.07341020033962242,0.0,0.0,0.0,0.041666666666666664
284,S3_local_nonlinear_nontransport,0.2771570823448735,0.001255192720571831,0.19284579744113559,0.6957996375541748,-0.3503843735635328,0.0,0.0,0.0,0.041666666666666664
284,S4_factorization_invariant_endpoint,0.39857346990968884,0.0852347359208889,0.39857346990968884,1.0,0.8192920182584731,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
284,S5_association_no_extreme_action,0.19277442606143905,0.032118739413441726,0.18349591100762475,0.9518685375265641,0.4509174297256424,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
284,S6_predictive_actionable,0.3239785251198426,0.058806466023893195,0.24842897757508997,0.7668069279690493,0.5978774352852302,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
285,S0_no_association,0.06834463467461716,-0.00547063163073777,0.07506040855921046,1.098263366489067,-0.006642646157884569,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
285,S1_coordinate_artifact,0.07679811347178017,-0.004298686951640405,0.14106866158732098,1.836876652434403,-0.008778819048234077,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
285,S2_pooled_identity,0.08908348266174608,0.14921847352882026,0.08790098586179365,0.9867259702402698,-0.120179648599956,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
285,S3_local_nonlinear_nontransport,0.2646957164199179,0.0006002043030419722,0.19228902014519242,0.7264530863814274,-0.1497100417629964,0.2222222222222222,0.2222222222222222,0.0,0.041666666666666664
285,S4_factorization_invariant_endpoint,0.44649235464266596,0.13503165523699118,0.44649235464266596,1.0,0.9344181273622731,0.1111111111111111,1.0,0.8888888888888888,0.041666666666666664
285,S5_association_no_extreme_action,0.22410856435961005,0.04246079653302324,0.2564788828278879,1.1444403455118994,0.5797600576947067,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
285,S6_predictive_actionable,0.27170974406144954,0.049204319562734584,0.2186898477136993,0.8048656792530806,0.7146242781229042,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
286,S0_no_association,0.09516012547123258,-0.004219556688920469,0.10254606475903102,1.0776159053093226,-0.007343688058027431,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
286,S1_coordinate_artifact,0.06906951730310625,-0.004394765918670569,0.08102266587570134,1.173059680150067,-0.010594554227400854,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
286,S2_pooled_identity,0.06640065374326098,0.2209001984120113,0.07386877448688017,1.1124705906133812,-0.059639266451917194,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
286,S3_local_nonlinear_nontransport,0.2747573076340736,-0.0026607237089710644,0.20364903289211844,0.741196056424245,-0.6039679893765804,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
286,S4_factorization_invariant_endpoint,0.47464433866978756,0.11793348930849555,0.47464433866978756,1.0,0.9228867443108419,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
286,S5_association_no_extreme_action,0.21366793982775784,0.035767882499318004,0.17464201333192075,0.8173524463834083,0.4491990577951137,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
286,S6_predictive_actionable,0.286096387598183,0.057670984375411564,0.22416220056976727,0.783519856547783,0.8246585134654614,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
287,S0_no_association,0.08886803196560941,-0.0023942225318284204,0.08217204010432876,0.9246524119733865,-0.00489624244537612,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
287,S1_coordinate_artifact,0.09515357716191132,0.0026241535987714835,0.07541504987748425,0.7925613742209564,-0.005419663658469576,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
287,S2_pooled_identity,0.09849484065991716,0.13697058941140627,0.07599867876492433,0.7716006062422341,-0.02095174651209386,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
287,S3_local_nonlinear_nontransport,0.2862534856838414,-0.00042133199890014353,0.2548755361164713,0.8903840437351874,-0.43878469578080304,0.0,0.0,0.0,0.041666666666666664
287,S4_factorization_invariant_endpoint,0.45699620327962204,0.12021328746119092,0.45699620327962204,1.0,0.8663590546555623,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
287,S5_association_no_extreme_action,0.14414854771051344,0.0193005229747469,0.13103953069086122,0.909058972651057,0.3656947417271167,0.0,0.0,0.0,0.041666666666666664
287,S6_predictive_actionable,0.3109816738308074,0.06030747869175703,0.22807323454380152,0.7333976685323489,0.7063512838058217,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
288,S0_no_association,0.07197046915785531,-0.0010642773104831682,0.06911158264071886,0.9602769503854983,-0.003913524565866133,0.4444444444444444,0.5555555555555556,0.11111111111111116,0.041666666666666664
288,S1_coordinate_artifact,0.0643879979228665,-0.003912211852565005,0.10495207541869725,1.6299943903275953,-0.006629029460836544,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
288,S2_pooled_identity,0.06885509024096548,0.18283879998728983,0.0689240828092092,1.0010019966280237,-0.09803090223542066,0.0,0.0,0.0,0.041666666666666664
288,S3_local_nonlinear_nontransport,0.2511518615358296,0.004760481999135976,0.23695800451337412,0.9434849619044908,-0.055571845243326035,0.0,0.0,0.0,0.041666666666666664
288,S4_factorization_invariant_endpoint,0.42825044181790733,0.11384200374344706,0.42825044181790733,1.0,0.7871806381698958,0.1111111111111111,0.5555555555555556,0.4444444444444445,0.041666666666666664
288,S5_association_no_extreme_action,0.22338342205234307,0.03779179370383624,0.21022677521202218,0.9411028503393684,0.41017450379151477,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
288,S6_predictive_actionable,0.2609564515401307,0.052424090909479054,0.28452257166129097,1.0903067158603519,0.7055714294475581,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
289,S0_no_association,0.09152276234940071,-0.0031614874165354595,0.07633652758759575,0.8340714990241507,-0.0068192821388418645,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
289,S1_coordinate_artifact,0.07576451371503216,0.001485114427784534,0.09584258614160629,1.2650062864798737,-0.0070645901209615,0.7777777777777778,0.5555555555555556,-0.2222222222222222,0.041666666666666664
289,S2_pooled_identity,0.11121062945460967,0.2018131410511927,0.08558742653129471,0.7695975371331478,-0.10425365465378778,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
289,S3_local_nonlinear_nontransport,0.30214723484826544,0.006197152192046882,0.2866725740705097,0.948784370687599,-0.2834927881937379,0.0,0.0,0.0,0.041666666666666664
289,S4_factorization_invariant_endpoint,0.4821937189801572,0.11030675878205083,0.4821937189801572,1.0,0.7989782003339331,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
289,S5_association_no_extreme_action,0.21528341924714592,0.034297250218543116,0.19064265570496108,0.885542678445212,0.3274515233852625,0.0,0.0,0.0,0.041666666666666664
289,S6_predictive_actionable,0.3099328853357739,0.056383712391772395,0.2222776723522345,0.7171800182204743,0.868860182697379,0.0,1.0,1.0,0.041666666666666664
290,S0_no_association,0.09787835922050699,-0.00535463023619801,0.09104311102942891,0.93016588911468,-0.010335884951796048,0.5555555555555556,0.4444444444444444,-0.11111111111111116,0.041666666666666664
290,S1_coordinate_artifact,0.07755539822889224,-0.005624191308427263,0.06963966460875327,0.8979344597422225,-0.014094383815157152,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
290,S2_pooled_identity,0.07233509650512117,0.21573535253653345,0.06648975746627728,0.9191908309899047,-0.07570751777292584,0.0,0.0,0.0,0.041666666666666664
290,S3_local_nonlinear_nontransport,0.2613420105737628,0.002775049133511965,0.2183294341894252,0.8354165245384555,-0.4754668489589231,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
290,S4_factorization_invariant_endpoint,0.46417355024687407,0.1130721838421656,0.46417355024687407,1.0,0.8557747718148666,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
290,S5_association_no_extreme_action,0.1885475842278074,0.03396045719308929,0.16686635941750663,0.8850092675591906,0.5323537986158001,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
290,S6_predictive_actionable,0.3049355613028809,0.06887297726608752,0.2616517375706526,0.858055834658011,0.8818135387369728,0.0,1.0,1.0,0.041666666666666664
291,S0_no_association,0.11019411805915924,-0.006425228855476064,0.0711056519063484,0.6452762920446838,-0.005139322945740821,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
291,S1_coordinate_artifact,0.045761086046683955,-0.001313747121994499,0.06343518823331647,1.3862255840825537,-0.0046692316954810575,0.8888888888888888,1.0,0.11111111111111116,0.041666666666666664
291,S2_pooled_identity,0.09539708291388166,0.22122886031804195,0.0635385628997378,0.6660430377844606,-0.0767257224970257,0.0,0.0,0.0,0.041666666666666664
291,S3_local_nonlinear_nontransport,0.2937067086650098,0.0013609984162022885,0.19722158049300584,0.6714915753522979,-0.13726572956253147,0.0,0.0,0.0,0.041666666666666664
291,S4_factorization_invariant_endpoint,0.4524121803912435,0.14311915455109508,0.4524121803912435,1.0,0.8714874175206168,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
291,S5_association_no_extreme_action,0.17667197638929405,0.020963066090564343,0.171359404047972,0.9699297395665294,0.3866478118617982,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
291,S6_predictive_actionable,0.33888014936921756,0.06157052697578374,0.22326196243277088,0.65882278099896,0.7069031789653077,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
292,S0_no_association,0.08917217312565573,-0.004006492603723653,0.08311766440462155,0.9321031605621796,-0.010131965995012981,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
292,S1_coordinate_artifact,0.09600486921925723,-0.004183794574294995,0.07124344181740204,0.7420815464546417,-0.009592170611394835,0.8888888888888888,0.7777777777777778,-0.11111111111111105,0.041666666666666664
292,S2_pooled_identity,0.06948258775019138,0.1711001647829641,0.07632230738289895,1.098437894358486,-0.08245858144833762,0.0,0.0,0.0,0.041666666666666664
292,S3_local_nonlinear_nontransport,0.21738431601038755,-0.0031138800077770102,0.20920932693226363,0.9623938413398081,0.0237908555764903,0.0,0.0,0.0,0.041666666666666664
292,S4_factorization_invariant_endpoint,0.4770121826021032,0.11854685696143895,0.4770121826021032,1.0,0.7776949760531622,0.1111111111111111,0.5555555555555556,0.4444444444444445,0.041666666666666664
292,S5_association_no_extreme_action,0.17741556809469336,0.031688281645890194,0.14512467282986222,0.8179928874810114,0.3865449259558691,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
292,S6_predictive_actionable,0.3370482019210984,0.06261310247649912,0.27591999942909795,0.8186366159392527,0.7864154778198972,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
293,S0_no_association,0.07647523709219788,-0.00420879928762765,0.11030435854641099,1.4423539271075292,0.0030201624479299083,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
293,S1_coordinate_artifact,0.08037382583900486,-0.0039179390215016265,0.08514808983806582,1.059400730887493,-0.0039946533198426115,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
293,S2_pooled_identity,0.08276079136853126,0.176863406833487,0.09748550961374237,1.1779190121520515,-0.03946060858882516,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
293,S3_local_nonlinear_nontransport,0.26751491323162413,0.005459593179853621,0.18705499947242943,0.6992320436000158,-0.20082336159774705,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.041666666666666664
293,S4_factorization_invariant_endpoint,0.4395193885641411,0.1064259995319005,0.4395193885641411,1.0,0.7314279086044901,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
293,S5_association_no_extreme_action,0.16277222154702253,0.017707341678564727,0.13819235778983113,0.8489922695434207,0.2760849576773243,0.2222222222222222,0.0,-0.2222222222222222,0.041666666666666664
293,S6_predictive_actionable,0.3429836110640866,0.06591925614826628,0.2405249939142611,0.7012725569249398,0.7698127987106559,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
294,S0_no_association,0.0825917368063481,-0.0066195985991284205,0.11076256068475814,1.341085258256063,-0.009110222098073995,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
294,S1_coordinate_artifact,0.10370774461274786,-0.006714139813952918,0.07830412090947315,0.7550460305724163,-0.0011040789488488967,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
294,S2_pooled_identity,0.06322774582660035,0.18192940295348703,0.10203751529973609,1.6138091587128545,-0.09020498778103359,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
294,S3_local_nonlinear_nontransport,0.23409736544415116,0.01180480173898922,0.18064988835306084,0.7716869773835993,0.12080914669372989,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
294,S4_factorization_invariant_endpoint,0.5196105098631232,0.11740939545764097,0.5196105098631232,1.0,0.780798656164728,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
294,S5_association_no_extreme_action,0.20117470568362184,0.04229771865766727,0.18139971901486232,0.9017024202840952,0.5827534738080331,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
294,S6_predictive_actionable,0.3095962024518954,0.06315362941426923,0.28570189453420736,0.9228210561742898,0.8584608499319353,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
295,S0_no_association,0.0919311401268703,-0.006501052063518441,0.06417461840634849,0.6980726913403206,-0.00640857995828914,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
295,S1_coordinate_artifact,0.07595860947862604,-0.00428744492179158,0.09113459474097818,1.1997928262052047,-0.008470187846578159,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
