unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_30207c501124fbc4,T3_HO_new_variable_holdout,T3_HO_holdout,587,c9265d312548a3ce26322614f318c169fbf1a439c23cab06cb1a70a36393304c,5f2e8b654971ab3508f925ac1044f20bef5bebd3c33deec5b9159c685258713f,5,1,1,S0_full_support,1|5|1|S0_full_support,12,7183446b138381f5da84db79b0dbb1b1cde6d795b5e3fed5bfb522d761890c2a,eb72057c6c1fa0c1899922e6bea77ac693adfa91bea8ad31ed4391fea198b601,0,0
c74u_1910147b887f8500,T3_HO_new_variable_holdout,T3_HO_holdout,588,ca98df10afac798401e722458d62d1a59b11b9790af27cc6a3fa7ec64cb28b49,8e65597976637b5b42f6776cb82e8ac817a247579757b833de0f91afec0b417d,5,0,1,S0_full_support,0|5|1|S0_full_support,16,1441841fa4f3ce59c38771deb9f9be8291e39c264dcbb9b5d37eba7610224470,f14573cceab6d79fa52889cc7b644a1bc02f29c44f4f9419a709dfbe833000fc,0,0
c74u_609979b8175012c0,T3_HO_new_variable_holdout,T3_HO_holdout,589,cadf60bc00d6af9bb69b72d983f035e8c243ef3b0903b0c4a44c9ddbaf8f52bb,f96b561a68cee0ce9a875ee0e7cad2cb745d254be1445bffa72f3bbf8e108ad0,5,1,0,S0_full_support,1|5|0|S0_full_support,6,1eab68569d6fb5e2e3729646e205b1e09b1c94ca104c9c5d0e163ba8d88fdcb9,353bd2ba3195fc07ca46c65aba508a6970aa78f79245402bb3fe00e66b8d509b,0,0
c74u_96b0cb982d75e5d5,T3_HO_new_variable_holdout,T3_HO_holdout,590,cb82a19860607ab32ac151bca441044599a17bd30d6f550c18865e52f964a699,9048ed055f968ab6899f44550a7f18b8f649c355937c9c90f739c6bb87a404f1,5,2,1,S0_full_support,2|5|1|S0_full_support,5,80511ba54e915ca03d85c055b953295e74a277d783cf4ffbf35eb18f14ae51d6,30e40ba3ae8b920d560344556b89ad789cabf3bbf9950e732788e3a341788c14,0,0
c74u_0d0cc8c0797ef631,T3_HO_new_variable_holdout,T3_HO_holdout,591,cbc63b44e29f36cbd8c4ea67d51d898cc57ee9fb114d3e43f58a3358c4bfb3e2,5fae9f6912d12bae4c6ee3268a9ad4b58225bd1dfb01ec1d7bdcd0dda6a21a14,5,0,1,S0_full_support,0|5|1|S0_full_support,12,5e7a9c06879043288041153ea91ae907f3bd114f07d05a2ec7c276015fae1acd,62c5baf374874eb79e7f77b5c9837087b26de58714c2545574ba628206835534,0,0
c74u_bfb31e21405b7c86,T3_HO_new_variable_holdout,T3_HO_holdout,592,cbe8f3e4b49a5da44f5f8f6482b6757ee6c3401e7f194a20a1f592944bb20425,f2a19bde14abe570fec268f8172fa2d2c55938dbb513ed9d631062f86eaf7965,5,0,1,S0_full_support,0|5|1|S0_full_support,9,da372462b31b7e48b42f066eb3515dd8ba8a75998effa13e4fff6e784b5d60c3,b67c04b6d0e61328091aff59508d6a3fce0dd0919dc5f3b713e4cf993a3335a4,0,0
c74u_6105f61a48affe53,T3_HO_new_variable_holdout,T3_HO_holdout,593,ce18a90e609a8997a1633708c228a40828fcc08ad062fe5057b2790bddbc7431,360b6c701130f243a177dcc24bd9bd6fd81fd68adea554e4f1448c5523ebb26f,5,0,1,S0_full_support,0|5|1|S0_full_support,20,f6f6e6576a236a0d2b721365c15f5ceb2c093659d22139bfdcf004a13cd13f64,14c02bbd7638c8e4e5345d1231b9036499237beeea7e7911312a80e9913f3643,0,0
c74u_0080e4c53ab087bc,T3_HO_new_variable_holdout,T3_HO_holdout,594,d016746ef8d740a9f78258e1b2e582aec5964fadbc14d0de95a74375702df08c,36165dfcda15820c3ad2d3bc4902adaf48c233592a37bc92a84270d69e7b002f,5,0,1,S0_full_support,0|5|1|S0_full_support,13,7dd8a588063b7aba863364b91ef7e731c7067ff7264be02a88b268326e4f46f4,f5907e7ec07f59f3b7be915338936e9fbfbe27ca049cc6a545e556a96cb64144,0,0
c74u_592ac0b933096f54,T3_HO_new_variable_holdout,T3_HO_holdout,595,d2e5f38ae47c0fb975ba5d629f983713b71e31363136c24f6346e80b3c3a7af1,5c2cf2937415e504aedd5126f551a3a59091b74e3aa8eb396e016b7aa925dbaa,5,2,1,S0_full_support,2|5|1|S0_full_support,15,02181e1a288896b16a338befbc4d211fb71c0e393a1948f474fd970deff99ee6,c5f64eb01857c4f883c6149893d42e83bbdf288034650f544c1d1a7ae45494c2,0,0
c74u_e2da2ef863deb056,T3_HO_new_variable_holdout,T3_HO_holdout,596,d8a9ec6fe980abec0ef3684a1d872d1709fc75429228a9ad6eed1c7295854abe,31a7d952f76e4e7ec1379d4a16703ed64c50586960cf0aff06b7e7f871284fdf,5,2,0,S0_full_support,2|5|0|S0_full_support,6,383d0d5a22cb8859ca7e9e7429b15d1c4b2265126a12e01d67131a9bdddfa4d6,70be03eceedc3d0fe2064983ec541f6179cfea156755985f082cbfef03582d24,0,0
c74u_05290f65ce8152c2,T3_HO_new_variable_holdout,T3_HO_holdout,597,da43643582d5e1cc93826364cbdeb22a4a3281c0cd5fd9af4f770fe88265854f,d3ee696260fa089d29a4ee58698ad2ba1a2fa5f8a4262786876580581b9f45bd,5,2,1,S0_full_support,2|5|1|S0_full_support,18,bf84508b8dd0cadb88cad64feb968cec7b20c8bb5827f16475c282e1c6cc6644,cde2b582bde02346d8bbdbaa9c0204bc8ed571ffdb17d7ab54181542417a49fb,0,0
c74u_f29ddea1d5d2aa1a,T3_HO_new_variable_holdout,T3_HO_holdout,598,db20a1deb616012a6a0042d75788813ceb50a2648c0257f037b062c509e76426,145f6bc6f53b5a87d008c2ceb70b4eebbbad3b80b169a20478dbabe230703a83,5,2,1,S0_full_support,2|5|1|S0_full_support,22,7ed6df9e5c68a9c76aa297b214bccc5d42ca029d3bad800142b6b83ca2d0d701,20fc8281647d6b6863178ed6e91c384f16796bee0922e98ba996a74b1467eb7a,0,0
c74u_1d77d73f5779d562,T3_HO_new_variable_holdout,T3_HO_holdout,599,dd21c899eb12e9aed14be8df7dcb1c125ff07c09769427237b1f5dee52a46079,871461b1c3ff33c2d40661ece2ad6e7e457a1e8abcfd6af7cc91e7f7cab01b8d,5,2,0,S0_full_support,2|5|0|S0_full_support,19,bf1104251d9e1558539edc604c599b723872752bdf36d41b6d64a4d9eaa65982,3d8b936d4945bc8f4e45f99e70a6e4bb9bcc97ae78014bbc240fa322005d0458,0,0
c74u_97d82d20649f633b,T3_HO_new_variable_holdout,T3_HO_holdout,600,e074b0f8b0b9a13242c77a221b919384cad2d36c57f07ac49daf149cc74ef17f,c53cbaec6a7716f94a3a866f1c9ee1933f76f171217e0e88f0f9407a731fbc70,5,1,0,S0_full_support,1|5|0|S0_full_support,4,dc702de7d10764a6975ad2ca65481c7e16c0e6bdd9c8894f9f1a5fcfc928d2dc,e4e6c714647d7db40082bdd002056435db5a80bc363896028bf235189000d454,0,0
c74u_321ecc148c80cde9,T3_HO_new_variable_holdout,T3_HO_holdout,601,e202ff402910814cbcf793faa7f5310c326e2a8a61ae1fed32dc01ae1101ae01,5ae7956bc6d3f10d312eb0277062e16ca7daed665fe1e41c265c9fe18fc66a6a,5,1,1,S0_full_support,1|5|1|S0_full_support,5,548633e85804d234277d7be529cb85f4440f7c7de80a8b5983834f1c4f449cf4,595755a5112a53c03c4282bd5fb0ec45042c16b9c020d9f06c425010594cddc4,0,0
c74u_f968f0fb7f3b599d,T3_HO_new_variable_holdout,T3_HO_holdout,602,e5413ea750c1b8c998aa7274caa5b2f009c5fb5df6457d24a54d6113dec92c1b,e5d417c36f8071032a76dee5250662a839e0769f73a47ccedc7b40e4c4cddbc0,5,0,0,S0_full_support,0|5|0|S0_full_support,15,2ecd8b43ae7f23fcea3a586507e5e97716e739ffe1e673803765c50f90a68f10,bf9c27a39905a468f143a37e2e358ee984f1ff437bc20dfbdf01e977ed8fb6db,0,0
c74u_fd1a7b73854f731a,T3_HO_new_variable_holdout,T3_HO_holdout,603,e57be7e21ea37b32e5f730d25f6e164c755d1bfb5ac6a9f24fe438bd9854395e,a7f1d20d807a5718524dea08b8084a1520ba227642b65de6ed6226108a2dcc55,5,2,1,S0_full_support,2|5|1|S0_full_support,10,6041c74bcf51d51cff2739ec5025be945e3a873317dcc5d536f53bef9b6f8965,f4c9f10627bbc9c38e6e2aa667156eb100eed57db761f4ffbc1edde9cc7847ca,0,0
c74u_812094f313ca120e,T3_HO_new_variable_holdout,T3_HO_holdout,604,e687068d95a911d65ba749511a721335919a42ee1373f5c59cb149aabc6d3167,32782470a89cd447376407bb7c0f1b060937da66c07081f362c7c7104c567225,5,2,0,S0_full_support,2|5|0|S0_full_support,16,e10acffa7b7c9bfcf9f435eaba97160fefb8a1e75ff4800284277fc572d1daea,2c20355cc22a37953fffe7c344ef2a4573944fcace8f4612c22896d30ad69490,0,0
c74u_714fc7a999f67c5a,T3_HO_new_variable_holdout,T3_HO_holdout,605,e731aa406d8f85d54dae662c659561bfb4432fb6f4f9d7925c3104d33ae04233,7fdd6ec76274a133c2ebd433222e71cf94785b44afade1df50bf9b9ceac8366f,5,1,1,S0_full_support,1|5|1|S0_full_support,16,0d8cde5c52c41e259dafc0c30dbbcaf8ab87c9a2f180607d16b8157d65243964,7b3c5cf5733b39c12dbda351d178f941f3b1054f86febbcd43b663b4743d2486,0,0
c74u_3476dff90d063b57,T3_HO_new_variable_holdout,T3_HO_holdout,606,f85451dab921018e795495448634102712232cf933596bb7cd4e9b03f08dbca4,9fffaf03d39c3e1422f73241a46b19c58c39c152b7ba0cdb44a40b0997756fd3,5,2,0,S0_full_support,2|5|0|S0_full_support,18,f1c5c7bd2f1b405a2d2e8735d478d506b3a4de595de619f4dabef2e9a8cceccb,00703eed3e079853b49484ca99a63e53c19a52952f44892a6dd4e95495ffcc41,0,0
c74u_0baa6f2dd1fdb0b8,T3_HO_new_variable_holdout,T3_HO_holdout,607,f8fb2afce67a3d5f66c94693e50f449ae67013943949cbd541fceb55622cea28,b92208515d6b00d20c3afcaab8372b184c7948f43608283d513dfaf0e506f3d1,5,0,0,S0_full_support,0|5|0|S0_full_support,4,a707afef7188e9bef7510fcdc25033e55bd61db6971f6acae281c4ca39355717,35622eb7d13fd6ad2eb2ecc7ecf6b73c47945bfdee7731d877ee09f8c7a29fa6,0,0
c74u_4adef877bb3e4983,T3_HO_new_variable_holdout,T3_HO_holdout,608,f926442543209ac5c0ffe3834f4df617defef0721dc91408721a291b7a219b65,b38e7b184b31f5772b68899aac451578364b303fe24e7ce9b46aa4450d2185dc,5,0,1,S0_full_support,0|5|1|S0_full_support,11,5876c40f430ee78f844feb27378eb5b9c04bd4f0060d8c9460ee79a6ca114285,dc6dbeadcc7dec76b9f4c1ff73ed10c0d0654e2c960b3db24b5202aa007c6798,0,0
c74u_50a81f62e257d2e1,T3_HO_new_variable_holdout,T3_HO_holdout,609,fbda042d2306565aadbacfd1c85da163a9f557bcd339f785a5aeb88e6dd31fc0,ac4aa62e22af925329089d39f927520c2253aee1380ab0f88497b35ec5c5531f,5,1,0,S0_full_support,1|5|0|S0_full_support,10,51a10e0c2e60c9d5fae79a04422bfa1d82a0d92a36875f901584c31c355f8c18,bf752829c882a7fe7a9bc0c624aa168bbabf32995b2089441ad69b40b614888e,0,0
c74u_6a3fb0d2f79917ab,T3_HO_new_variable_holdout,T3_HO_holdout,610,fed8f2e79ef6be8f9c846d433c827388a5986ced40c0443747d75aeafd823a62,11724d11f2244f0c24dd3dbde12d091ad69a297aefe816a493f439fea8416d69,5,1,0,S0_full_support,1|5|0|S0_full_support,16,f825f1bfd467758970c58892bdfbf512a587b8122656e557596ce87c82649b55,4cfb0e537938aaaa2993dcb63facf827b4c7caaebf4da4042d534fbd81043f19,0,0
c74u_9254b777e60ec87a,T3_HO_new_variable_holdout,T3_HO_holdout,611,0553d3fdedca199640cf0b5cf7360f42eab7b858dafb25627ccadeab56bc542b,aa75acdc2c481111a7e51ad7a595f0ae45fcbdf0453fe5eb14401e4bd151541a,6,0,1,S0_full_support,0|6|1|S0_full_support,19,7b339597b1bb2ac0e43f8d043b4c5aded2c5364a5c75774deba9d28261856928,dbea633a27a035bbfaf1d0672b09693e51df55a02dba5e193793765cf9e60e88,0,0
c74u_775171e687d4be2c,T3_HO_new_variable_holdout,T3_HO_holdout,612,05d3095ea81738d018fcc8b4212cb81b9c4e230bd8d02d17840fe801210a3715,08028b8484ffd191af375bfb477a5f1c997c60cd2e9ab0b3594aa16af002b18d,6,0,1,S0_full_support,0|6|1|S0_full_support,12,094409ca9e6d749e67fee2040d2018ed5b20c333949896f97a67ccd3c1f1b892,9489013a099f622c72d9710c5d46ef21da557e21dd4f6ac542564b37dcd534db,0,0
c74u_cda2b9f9ba53e65f,T3_HO_new_variable_holdout,T3_HO_holdout,613,08019b130a26abfe4b8bf64937c49cddfe1c08ade4b940a32bae5d2fe08c2103,7c4f8f707b93493dafc8dfdd7dfa9e445dcb75fba9f921f32a531c1119381ac0,6,0,1,S0_full_support,0|6|1|S0_full_support,11,c0360f31b569d64b626b21c02aa51cbcbec3f87c426d5fdf0a63b2d0d34d1a72,582c03ecd17b45b35960156865304214f48b0d4ab3856a85161ec5397c69d117,0,0
c74u_b3199b3a390b2728,T3_HO_new_variable_holdout,T3_HO_holdout,614,083d04ba7629952b606c91beea5568735beb059ae74bfad4e6967dbceb43b938,226f4ffeeb2b3ca5bef1e1db5aced47251ae346290915523959093d41a2bef50,6,0,0,S0_full_support,0|6|0|S0_full_support,16,06cd5ea0f7315d80922907d16bacd125f693d609d6abc1452e7c6d72560d8221,257d44740953f37ad5d46b08867f7a18501f0aa01d6d1499acbff350af26ce5d,0,0
c74u_376835304ef98038,T3_HO_new_variable_holdout,T3_HO_holdout,615,0b3198642aa36bb50d38b361075d4e778dcb848384de16183144a65610a220f0,a05ec10a55f2b2c878121df050d4468a55f07aed8c4332e957d0db729289588e,6,1,1,S0_full_support,1|6|1|S0_full_support,18,647b8a7ee6e0dfaa60cff90a1f71a482c5f8a6fcbd95b6c2dfbb2ed94e0d5105,68023ca9be1b39e3b6b0a5c622c5be87b75f06971cee5a3c38da12fff29cdfc8,0,0
c74u_9d5b3ce1a2848574,T3_HO_new_variable_holdout,T3_HO_holdout,616,0d777480215863bf0375bfd3bd27dc88dbc5fe465f2fb9472d0b806c1f6b70e7,b1d3554e73169b6dcdb64c701ec520e9958cf3489b9e41e2e10051e1f9bd95dd,6,2,0,S0_full_support,2|6|0|S0_full_support,8,a62fbd4ddbd4c79855c1ef7551f9698b741d7262b8820b9c1aa8ba13a556375c,281eecc55fdf07e2cf26c3dfdcd832403c617de9df1dd23609576a069c79eca7,0,0
c74u_ba2946ee682d15d0,T3_HO_new_variable_holdout,T3_HO_holdout,617,0f775098b299f24fe20d62a0e36bc665a1a48c5dd3c37e1fdc49c85c99230a04,19deb5a88869570ff07e58eef071d60a9f0797a4b5364206fd4c559385bbe116,6,1,1,S0_full_support,1|6|1|S0_full_support,14,5dec496a997874688f0ebb0d27bf7b4fdaa760f6387b077c76729819b8069175,1bf44cb20e112a390ab3808cfa1f57808fe774ae1426b1fa68c43a04fbe47c2f,0,0
c74u_07e4c24b9477de9e,T3_HO_new_variable_holdout,T3_HO_holdout,618,106ccef99201a8770374c46aa150caf569da4780cefc4d9becdb2c39d93839f2,bb6801035b72228be52a9333892800c7c6a6ad8ad94c937bcac7933791282279,6,0,0,S0_full_support,0|6|0|S0_full_support,13,e62eb95c1d18f5bff274d0622a3d752214d796ef6aae83315be0fa56d094d6a7,9a8be8146e51025b4a01927bddfb6ca230d63ec5ac26776af900dadf89273138,0,0
c74u_cb6952cf756cef82,T3_HO_new_variable_holdout,T3_HO_holdout,619,10c0d7021784b84f4ee8e957496b3c9781f8b7c70a0d324316e0ee5a80c72e56,f259d557f5a5c093280826e8527fc7a8065f32a49043af88c40d02448b4e81fa,6,1,1,S0_full_support,1|6|1|S0_full_support,9,0e5b61617355d10a792ef781050b5fab7389ac7f3e47276dec31fcb0d1906910,3c1fe420324d65c639a693cb2694ce22d66f9b2860f0d8561983f3c17546efd0,0,0
c74u_09757028938d0a44,T3_HO_new_variable_holdout,T3_HO_holdout,620,1594fedc03e3b26ca58ee248496a63f038c7249fd73a53d2d6807a29d5ebf3ff,cd9235404b608fdfa03f70d47f9ba1d69f1a4aef70615567ca56f2666c86b9e7,6,1,0,S0_full_support,1|6|0|S0_full_support,16,8640ec65d8a843a27456963ac91d4e9d14890eb94df75f3eff072db813d0db7d,acec6857b21bdf39f48387b22e7ba964f27f5d286ef3a5dc4ff445db1d58fdda,0,0
c74u_47a3afa59385f60f,T3_HO_new_variable_holdout,T3_HO_holdout,621,181d78c8d58dc28184a19216ede3ff8c95db5764bfeee8bd6320e0eab54919dc,762e536e3d0e00358dbc2ddbfc7499fc4cfe3cb5392ec3b729bc08b78d95af58,6,2,1,S0_full_support,2|6|1|S0_full_support,8,026ca17bc6fc5955761ba2e495e5195d2329937aa8140261ba7d1d605e5e24ef,aaeb2942b65bda766fcb4dd2c1a71e3396909e32498c43455ea8a4eeb3978480,0,0
c74u_feaeb0a6384b4353,T3_HO_new_variable_holdout,T3_HO_holdout,622,21638019649e8e9414dad4703d6736859e5b346d7bb7865da001025468664a10,1a7f9203af3dcf82686e3d74a76a281794bd3e4eac989fdb5bc495a9a1ec3b37,6,1,0,S0_full_support,1|6|0|S0_full_support,18,50e1d0bcead0d7000ae062c50b9d0db90c162f6440c60efbbd614924fc8aeacd,61a8ca8a3c9c52d2e192354270bef8d19a6def7502459e6d969b9eb1455af9c3,0,0
c74u_f090d65122633393,T3_HO_new_variable_holdout,T3_HO_holdout,623,21f054104f4fab761d565526020f9149ad31dfb0d06fde6dda756e826ac21034,aca23aa484aa0e62308d89b174c3c31c88cc9d3dda59375b04e54abbe01d84ff,6,1,1,S0_full_support,1|6|1|S0_full_support,24,88b210edfe29e939f977c5ca12b919fe9f5cb1492c8471afcda3647dc85689e7,9ccb736c5b083d136f32fe880fbbaf873c9cc7a25909513a0f0c068d7affa327,0,0
c74u_dda21137403750c3,T3_HO_new_variable_holdout,T3_HO_holdout,624,23913b1e47ee3fc8682081196305589748aba71ae28fb954c9741697b33bbb09,020bf8f46baddec56eac08242fb6ad909891299dd6732217a0a92076fef26c27,6,2,1,S0_full_support,2|6|1|S0_full_support,7,f191829566680d53404bdaea6a6d8b0a4ad9ef8434377512be82f1a0f5f7e702,082e2b7debc99abd1c4f5ffe6b68d7cff7aa1061313c240ce42124fdde8e1037,0,0
c74u_e5c21efaf86c6215,T3_HO_new_variable_holdout,T3_HO_holdout,625,257699e09d9739366aef4cb4e45c7a690cdbfd3a95663c655b4fdf57d47c9670,3229dbb527e983ec1091bfddfc5beeafb8ba24c13c14c3adbebe8dd65aea89eb,6,1,1,S0_full_support,1|6|1|S0_full_support,19,2930239baaa52134da36ea0e190e463885a43c4b4c07783c9d5173f5f55cad4a,e960319c289beae6709f5b7d9daa0cdb4b77bd3ff486887a85d69b58cc301815,0,0
c74u_1eebe644fd4fecf3,T3_HO_new_variable_holdout,T3_HO_holdout,626,25fe03b3b27f32f8e2d3377b37fd48918d8a71745a8e22fa9cbf8ce09ef8e022,588034ccff4fda94b932ad1584263056c5f03d326d227ca67672fa0a8f1e5667,6,2,0,S0_full_support,2|6|0|S0_full_support,6,f812cd6ad06a65a2d0a9c358f252dddc5ba57642328c60b66d5329709fbbf4bf,f1ecd1d0b45ba782b7cab57af1ad2a3f5c971710abed5310555e142e84a3207c,0,0
c74u_34acd51b0d7ff291,T3_HO_new_variable_holdout,T3_HO_holdout,627,26deec853a4395ceab761728031ba3476a205a169cb0ffd63b26186522c6a6e1,33887060b3afdd76df38c47c139e9ec90961b0634907d56cd980f3df8230d3bf,6,2,0,S0_full_support,2|6|0|S0_full_support,7,485764293fa373df23c9770c1ef1c7f7b83159a84c2b9125bb145ce4098d4ce0,c70f73822aa1c3b0680234a795fb94f861c5da421a5352eba8cd27ea81da28d1,0,0
c74u_29318876f43d479a,T3_HO_new_variable_holdout,T3_HO_holdout,628,270f03fa53cfd06ce2fb033adeafa40760ef1b922dcfe28684eb15fa3108af68,474bb661a4c4810071d093eee8381191043798207c7133a25b528eeff0925805,6,0,1,S0_full_support,0|6|1|S0_full_support,16,f4b2037abc3ce78866e0ccad02f014d07f99d475813de63b304cefbcb02ea122,e70ab06dd366113de11f423bd1322c0e897cea7ae78f34fcd5303162477a3df1,0,0
c74u_23543827aae0d137,T3_HO_new_variable_holdout,T3_HO_holdout,629,285d9212bcb9a33a6adace7f656851e681aace0cae8ddeb25445a0b871bddb6d,34e9d6f3e796b62e70f36dde4555e13d5fa4d8c54ac26352c042bf1efb8358b4,6,2,1,S0_full_support,2|6|1|S0_full_support,16,d40a450ae4540a544229652f069fbe1487f64d06472b8262f1ccfda35b759d7d,c0e2e0681679deb08e8403014a4382a87b1d5ffcd6892f0924f25203145b924b,0,0
c74u_400d946d4244e5f2,T3_HO_new_variable_holdout,T3_HO_holdout,630,29ecfdd8c8623222cead96ea4afd4eb6071d0914c58dccf854957a3d921add0d,adb859e16f63ca97bb384cb56855986347df202672ec9312fc6bc3b001be316e,6,1,0,S0_full_support,1|6|0|S0_full_support,8,602065e689daf9d997a8675d4cb47f44d31cc012180367b0ff54d9c2c4627cb1,99fdbcb7825cc55e85c405b1cb54d06527ea3544e113f7364b208a1c35c000ba,0,0
c74u_1fbaf9cc96446cca,T3_HO_new_variable_holdout,T3_HO_holdout,631,2a4753f4825155fd7257dfd8d2de663b715b584f3d574a61070d13234180d77f,da1270a13c6c526b594db947dab6d6517f9744aab8b56264469e68f2c149b9e9,6,0,1,S0_full_support,0|6|1|S0_full_support,10,3a3949afa32f0201d59a519b4489cc623c7605e4e7e74d6a86bb83d1d5a6cd47,c79ad4e15c6c7bcf1cea0f13dc6ae34eb00883b21a9de89f2a6afafc9b228c87,0,0
c74u_4127fb24cb2e5be6,T3_HO_new_variable_holdout,T3_HO_holdout,632,2cefa6cff1c2ee3fd51731a181424a347ced60e342efa5e6780bd5d58a53a1cc,6ed0a82fff1b4c0a58f3660bdb2bea9d4806a32d0add49c4f821f8b6d82b42d1,6,1,0,S0_full_support,1|6|0|S0_full_support,5,e4fd8d8770083034cb011a00eccb9cf1168d73698c7c0ab06f87c01167f12a5e,50914593f3d692a9c89652df749d5fe83506ba8ddd88985fada7d0062f2a431e,0,0
c74u_89d0f3cce329f95d,T3_HO_new_variable_holdout,T3_HO_holdout,633,2d8f27c439e6f51c9bf8149748621456f47cc47944d9f0c28bfc3cd4f93c8d57,58f973a7e4f5365d92c6553bae5d6a68c0a14c0c638315e114dfb6305d3b3a4e,6,0,1,S0_full_support,0|6|1|S0_full_support,15,a1d3ae74f8b289b5c7ef46b064e1afaed22a8cae97e9369eaf1de256463cbedb,75c24c3c616380581258a5707a953f8350b518f38b2dc5c7f55cfa6e58bd93ca,0,0
c74u_d10b4bcba2b3cf3a,T3_HO_new_variable_holdout,T3_HO_holdout,634,338a9fe9b4942b12b91fccff86df04ce7e0253e10bbcb77f90a9b8106c6737ff,eb8277b4c8a092d75f868d39477fceea6e97c6030376edb65e692b23770492db,6,0,0,S0_full_support,0|6|0|S0_full_support,20,bdc5df3d66476b7dbe20cebf0c26fc3736915f4ab3021d62d2f67b11e05395ba,ff7aa4ec94c942dda9cbec4ed090035ab018e79e9cac3a5e779950ad3fbc1b58,0,0
c74u_5c3f694f0a31ccf2,T3_HO_new_variable_holdout,T3_HO_holdout,635,3754f63d028e94e270877d980de50296c07ccfef1365b8dcbe8645446f192536,f9bcb11dbf2cd2c03e81505422ac7e32dfb5fb3da01f3fed1cdbba674f645c78,6,0,1,S0_full_support,0|6|1|S0_full_support,9,79fb98b3ea7916bcd828155b89a994878d72ab371ba4a6288db642ad589f6976,63d36c76b99800efd4ebded6ec1a32f42fa6ab7bf64d9596bb2fc7a2a193b542,0,0
c74u_eabf82f688d33525,T3_HO_new_variable_holdout,T3_HO_holdout,636,3766a117a4878a401c07ad9ef89ca960b898c1b26ead6caba31030304fe82002,b0f422dd3521b99b768481d78b396e01e5f868f0d302a8703285d96b728fa67f,6,0,0,S0_full_support,0|6|0|S0_full_support,18,abdabe91ae0d7926fda4ccb8718e69c35acde9a98f697291ae76af7d4eac3a4c,da19e6532630c321b11e08769cb62e0f2020156d71d7d84d616fb2eb684217f0,0,0
c74u_581693494b729f68,T3_HO_new_variable_holdout,T3_HO_holdout,637,38ecb0e88438e875d45244cb4b59e52e544df9860ca7417a95a855984088a7e0,f4c8f367963d4440f648161f6bb5825c279dee24abd13d8cbc8fe52b6664837f,6,0,1,S0_full_support,0|6|1|S0_full_support,7,16798da93137cb5c117510b50ecb6bcb8d4539e3d029340b5637cd58fcc686d6,d7bb49a64d7d0871b1c6fbe4418613c4281fd2a4902775704e57dcceaad10474,0,0
c74u_d16ae6446fee652a,T3_HO_new_variable_holdout,T3_HO_holdout,638,3cc6ae01ecc3b7d9d9be9f401dea5554d6976c0e4bb52fd8241e1bcec8076db9,1b78be1368b385b1753d27cdc7d7a4280e8de3ddb48b0d34cfb0762f13fbb07c,6,2,0,S0_full_support,2|6|0|S0_full_support,21,2f9c17fcc07ac000462e3b02fa2d4b3175b5dbbb938f1aef3fb21312c88fd1ca,2dbc932b3c79119f217287c02438157c8671336317c503deebc9799d00b43b53,0,0
c74u_77e35b627e22ac55,T3_HO_new_variable_holdout,T3_HO_holdout,639,3d6f865987aa5f0572c2edb57c4f41441f4ef2bede76522c3305064c6f196bea,76a569462b69796feb777ed3fa0c2fd5b570a14c01a95955e7ea6c746336adac,6,1,1,S0_full_support,1|6|1|S0_full_support,11,67b1e123f8447d5e31d8ac7e4cea19b8d0409001d2b4407973784f183f488abb,cfcbe87498137f23b920b6d1ef66cda0ca78dc869a49811f982d5eb6e49b3e14,0,0
c74u_fc491695613b7bbd,T3_HO_new_variable_holdout,T3_HO_holdout,640,3e4e88fbbf3cf49f6f09e5df288e35557d6a7f367ca69f041f94c8d0cf374d60,e373e624a01ea137a51d4fe13c36b0f728e3477a834b86fe9064e37b717f3b33,6,2,0,S0_full_support,2|6|0|S0_full_support,4,66b0d34cf03eff7fe357a8e832d256bab6d06910b61c3f71fd2f1319fb77ca9e,0bff021c716daf9353ca58b86fa5ff6ff3be00951bccb1751b256419f9a6b79f,0,0
c74u_5b3ddb1c6316d378,T3_HO_new_variable_holdout,T3_HO_holdout,641,4192e6a401101873c83a7b4947df67bcb2a927aa01f61f836227d2cebe14954d,65780085c8af2faa9fa2620e82872eec95d0db759a87453f414d58dd2118d506,6,2,1,S0_full_support,2|6|1|S0_full_support,6,fdd680e0c0e2cf6ea19c47ac2581b4fb7d141807a333c3bc351d1e1aa18f18e8,bd4e5838f20f0598bcb18a9917145cbacab01e1e4e08580d03da3b79a25d2441,0,0
c74u_1f9a4013db584f94,T3_HO_new_variable_holdout,T3_HO_holdout,642,443890aaa78169b355cf10a2d030e17b8e33b01802f5b576307c9614b70c88fb,4906fb12da854563e40d80fcf162f60ca2f30ecd082b95853f7342f8c0546430,6,2,0,S0_full_support,2|6|0|S0_full_support,22,15af4f3e019982cfd3dac9769961326ad98ced123627ec6cbc9b2ab21d293fbe,fbb73844ef24624f70dd4da6c184c4b90bf0e2fe6eb70af32d97baa71d2f0b41,0,0
