tag,target_subject,target_item_index,target_label_final_scoring_only,prediction_base,prediction_subject_removed
H500_s1,107,9,1,6,6
H500_s1,107,10,1,8,8
H500_s1,107,11,1,8,8
H500_s1,107,12,1,8,8
H500_s1,107,13,1,8,8
H500_s1,107,14,1,0,4
H500_s1,107,15,1,8,8
H500_s1,107,16,1,4,4
H500_s1,107,17,1,5,5
H500_s1,107,18,2,8,8
H500_s1,107,19,2,0,5
H500_s1,107,20,2,5,5
H500_s1,107,21,2,8,8
H500_s1,107,22,2,8,8
H500_s1,107,23,2,8,8
H500_s1,107,24,2,8,8
H500_s1,107,25,2,3,3
H500_s1,107,26,2,3,7
H500_s1,107,27,3,8,8
H500_s1,107,28,3,3,3
H500_s1,107,29,3,4,4
H500_s1,107,30,3,8,3
H500_s1,107,31,3,8,8
H500_s1,107,32,3,3,3
H500_s1,107,33,3,8,8
H500_s1,107,34,3,8,8
H500_s1,107,35,3,4,4
H500_s1,107,36,4,8,8
H500_s1,107,37,4,8,8
H500_s1,107,38,4,5,5
H500_s1,107,39,4,0,0
H500_s1,107,40,4,8,8
H500_s1,107,41,4,8,8
H500_s1,107,42,4,4,4
H500_s1,107,43,4,8,8
H500_s1,107,44,4,8,8
H500_s1,107,45,4,0,0
H500_s1,107,46,4,4,4
H500_s1,107,47,4,8,8
H500_s1,107,48,5,8,8
H500_s1,107,49,5,8,8
H500_s1,107,50,5,8,8
H500_s1,107,51,5,0,0
H500_s1,107,52,5,0,0
H500_s1,107,53,5,8,8
H500_s1,107,54,5,5,5
H500_s1,107,55,5,5,5
H500_s1,107,56,5,5,5
H500_s1,107,57,6,5,5
H500_s1,107,58,6,4,4
H500_s1,107,59,6,8,8
H500_s1,107,60,6,0,4
H500_s1,107,61,6,8,8
H500_s1,107,62,6,8,8
H500_s1,107,63,6,8,8
H500_s1,107,64,6,0,0
H500_s1,107,65,6,8,8
H500_s1,107,66,7,8,5
H500_s1,107,67,7,8,8
H500_s1,107,68,7,8,8
H500_s1,107,69,7,8,8
H500_s1,107,70,7,8,8
H500_s1,107,71,7,3,3
H500_s1,107,72,7,5,5
H500_s1,107,73,7,8,8
H500_s1,107,74,7,8,8
H500_s1,107,75,8,8,8
H500_s1,107,76,8,4,4
H500_s1,107,77,8,0,0
H500_s1,107,78,8,8,8
H500_s1,107,79,8,4,4
H500_s1,107,80,8,4,4
H500_s1,107,81,8,8,8
H500_s1,107,82,8,8,8
H500_s1,107,83,8,5,5
H500_s1,108,0,0,5,5
H500_s1,108,1,0,6,6
H500_s1,108,2,0,0,0
H500_s1,108,3,0,3,3
H500_s1,108,4,0,7,7
H500_s1,108,5,0,3,3
H500_s1,108,6,0,1,1
H500_s1,108,7,0,1,1
H500_s1,108,8,0,1,1
H500_s1,108,9,1,4,4
H500_s1,108,10,1,4,4
H500_s1,108,11,1,4,4
H500_s1,108,12,1,6,6
H500_s1,108,13,1,5,5
H500_s1,108,14,1,7,7
H500_s1,108,15,1,1,1
H500_s1,108,16,1,1,1
H500_s1,108,17,1,3,3
H500_s1,108,18,2,8,8
H500_s1,108,19,2,3,3
H500_s1,108,20,2,8,8
H500_s1,108,21,2,5,5
H500_s1,108,22,2,7,7
H500_s1,108,23,2,6,6
H500_s1,108,24,2,7,7
H500_s1,108,25,2,7,5
H500_s1,108,26,2,3,3
H500_s1,108,27,3,7,7
H500_s1,108,28,3,1,1
H500_s1,108,29,3,0,0
H500_s1,108,30,3,1,1
H500_s1,108,31,3,8,5
H500_s1,108,32,3,5,5
H500_s1,108,33,3,6,5
H500_s1,108,34,3,3,3
H500_s1,108,35,3,3,3
H500_s1,108,36,4,8,8
H500_s1,108,37,4,8,8
H500_s1,108,38,4,7,7
H500_s1,108,39,4,1,1
H500_s1,108,40,4,7,7
H500_s1,108,41,4,7,7
H500_s1,108,42,4,8,8
H500_s1,108,43,4,6,1
H500_s1,108,44,4,8,8
H500_s1,108,45,4,6,6
H500_s1,108,46,4,6,6
H500_s1,108,47,4,7,7
H500_s1,108,48,5,6,5
H500_s1,108,49,5,1,1
H500_s1,108,50,5,8,8
H500_s1,108,51,5,1,1
H500_s1,108,52,5,7,7
H500_s1,108,53,5,3,3
H500_s1,108,54,5,8,8
H500_s1,108,55,5,1,1
H500_s1,108,56,5,3,3
H500_s1,108,57,6,4,4
H500_s1,108,58,6,3,3
H500_s1,108,59,6,5,5
H500_s1,108,60,6,3,3
H500_s1,108,61,6,7,7
H500_s1,108,62,6,6,6
H500_s1,108,63,6,1,1
H500_s1,108,64,6,8,8
H500_s1,108,65,6,8,8
H500_s1,108,66,7,6,6
H500_s1,108,67,7,8,8
H500_s1,108,68,7,6,1
H500_s1,108,69,7,7,7
H500_s1,108,70,7,6,6
H500_s1,108,71,7,0,5
H500_s1,108,72,7,4,4
H500_s1,108,73,7,8,5
H500_s1,108,74,7,7,7
H500_s1,108,75,8,8,8
H500_s1,108,76,8,0,8
H500_s1,108,77,8,8,8
H500_s1,108,78,8,8,8
H500_s1,108,79,8,8,5
H500_s1,108,80,8,8,7
H500_s1,108,81,8,8,8
H500_s1,108,82,8,1,1
H500_s1,108,83,8,1,1
H500_s1,109,0,0,8,8
H500_s1,109,1,0,0,0
H500_s1,109,2,0,6,6
H500_s1,109,3,0,7,7
H500_s1,109,4,0,7,7
H500_s1,109,5,0,8,8
H500_s1,109,6,0,6,6
H500_s1,109,7,0,0,0
H500_s1,109,8,0,0,0
H500_s1,109,9,1,1,1
H500_s1,109,10,1,4,4
H500_s1,109,11,1,1,1
H500_s1,109,12,1,2,2
H500_s1,109,13,1,1,1
H500_s1,109,14,1,0,8
H500_s1,109,15,1,6,6
H500_s1,109,16,1,6,6
H500_s1,109,17,1,6,6
H500_s1,109,18,2,6,6
H500_s1,109,19,2,6,6
H500_s1,109,20,2,4,4
H500_s1,109,21,2,0,0
H500_s1,109,22,2,6,6
H500_s1,109,23,2,1,6
H500_s1,109,24,2,0,0
H500_s1,109,25,2,6,8
H500_s1,109,26,2,8,8
H500_s1,109,27,3,1,1
H500_s1,109,28,3,0,4
H500_s1,109,29,3,0,0
H500_s1,109,30,3,0,0
H500_s1,109,31,3,6,8
H500_s1,109,32,3,8,8
H500_s1,109,33,3,6,6
H500_s1,109,34,3,0,0
H500_s1,109,35,3,0,0
H500_s1,109,36,4,8,8
H500_s1,109,37,4,1,1
H500_s1,109,38,4,6,6
H500_s1,109,39,4,0,0
H500_s1,109,40,4,3,3
H500_s1,109,41,4,3,3
H500_s1,109,42,4,4,4
H500_s1,109,43,4,1,1
H500_s1,109,44,4,6,6
H500_s1,109,45,4,0,0
H500_s1,109,46,4,0,0
H500_s1,109,47,4,6,6
H500_s1,109,48,5,6,6
H500_s1,109,49,5,6,6
H500_s1,109,50,5,6,6
H500_s1,109,51,5,8,8
H500_s1,109,52,5,6,6
H500_s1,109,53,5,8,8
H500_s1,109,54,5,1,1
H500_s1,109,55,5,0,0
H500_s1,109,56,5,6,6
H500_s1,109,57,6,0,0
H500_s1,109,58,6,8,8
H500_s1,109,59,6,0,0
H500_s1,109,60,6,0,0
H500_s1,109,61,6,0,0
H500_s1,109,62,6,6,6
H500_s1,109,63,6,8,0
H500_s1,109,64,6,8,8
H500_s1,109,65,6,8,8
H500_s1,109,66,7,6,0
H500_s1,109,67,7,6,6
H500_s1,109,68,7,7,7
H500_s1,109,69,7,0,4
H500_s1,109,70,7,0,0
H500_s1,109,71,7,0,0
H500_s1,109,72,7,6,6
H500_s1,109,73,7,5,5
H500_s1,109,74,7,6,6
H500_s1,109,75,8,2,2
H500_s1,109,76,8,8,8
H500_s1,109,77,8,1,1
H500_s1,109,78,8,1,1
H500_s1,109,79,8,2,8
H500_s1,109,80,8,2,8
H500_s1,109,81,8,4,4
H500_s1,109,82,8,4,4
H500_s1,109,83,8,0,0
H500_s1,110,0,0,4,4
H500_s1,110,1,0,8,5
H500_s1,110,2,0,4,4
H500_s1,110,3,0,1,1
H500_s1,110,4,0,4,2
H500_s1,110,5,0,4,4
H500_s1,110,6,0,0,5
H500_s1,110,7,0,0,0
H500_s1,110,8,0,1,1
H500_s1,110,9,1,0,2
H500_s1,110,10,1,1,1
H500_s1,110,11,1,7,7
H500_s1,110,12,1,3,3
H500_s1,110,13,1,0,0
H500_s1,110,14,1,7,7
H500_s1,110,15,1,6,6
H500_s1,110,16,1,6,6
H500_s1,110,17,1,0,0
H500_s1,110,18,2,1,1
H500_s1,110,19,2,0,0
H500_s1,110,20,2,1,2
H500_s1,110,21,2,0,0
H500_s1,110,22,2,2,2
H500_s1,110,23,2,0,0
H500_s1,110,24,2,1,1
H500_s1,110,25,2,4,4
H500_s1,110,26,2,7,7
H500_s1,110,27,3,1,1
H500_s1,110,28,3,3,3
H500_s1,110,29,3,7,7
H500_s1,110,30,3,6,6
H500_s1,110,31,3,6,6
H500_s1,110,32,3,0,0
H500_s1,110,33,3,7,7
H500_s1,110,34,3,6,6
H500_s1,110,35,3,7,7
H500_s1,110,36,4,8,8
H500_s1,110,37,4,2,2
H500_s1,110,38,4,6,6
H500_s1,110,39,4,6,6
H500_s1,110,40,4,4,4
H500_s1,110,41,4,4,4
H500_s1,110,42,4,7,4
H500_s1,110,43,4,6,6
H500_s1,110,44,4,0,7
H500_s1,110,45,4,1,0
H500_s1,110,46,4,7,7
H500_s1,110,47,4,7,7
H500_s1,110,48,5,5,5
H500_s1,110,49,5,6,6
H500_s1,110,50,5,5,5
H500_s1,110,51,5,7,7
H500_s1,110,52,5,6,6
H500_s1,110,53,5,0,0
H500_s1,110,54,5,1,1
H500_s1,110,55,5,6,6
H500_s1,110,56,5,1,1
H500_s1,110,57,6,6,6
H500_s1,110,58,6,7,7
H500_s1,110,59,6,6,6
H500_s1,110,60,6,1,1
H500_s1,110,61,6,4,4
H500_s1,110,62,6,1,1
H500_s1,110,63,6,0,0
H500_s1,110,64,6,0,0
H500_s1,110,65,6,8,7
H500_s1,110,66,7,5,5
H500_s1,110,67,7,7,7
H500_s1,110,68,7,7,7
H500_s1,110,69,7,2,7
H500_s1,110,70,7,5,5
H500_s1,110,71,7,0,0
H500_s1,110,72,7,6,6
H500_s1,110,73,7,0,0
H500_s1,110,74,7,6,6
H500_s1,110,75,8,0,0
H500_s1,110,76,8,6,6
H500_s1,110,77,8,1,1
H500_s1,110,78,8,1,1
H500_s1,110,79,8,1,1
H500_s1,110,80,8,4,4
H500_s1,110,81,8,5,5
H500_s1,110,82,8,0,0
H500_s1,110,83,8,0,0
H500_s1,111,0,0,6,6
H500_s1,111,1,0,6,6
H500_s1,111,2,0,4,4
H500_s1,111,3,0,4,4
H500_s1,111,4,0,4,4
H500_s1,111,5,0,4,4
H500_s1,111,6,0,4,1
H500_s1,111,7,0,4,4
H500_s1,111,8,0,6,6
H500_s1,111,9,1,4,4
H500_s1,111,10,1,7,7
H500_s1,111,11,1,6,7
H500_s1,111,12,1,4,4
H500_s1,111,13,1,4,4
H500_s1,111,14,1,4,4
H500_s1,111,15,1,4,4
H500_s1,111,16,1,4,4
H500_s1,111,17,1,4,4
H500_s1,111,18,2,4,4
H500_s1,111,19,2,4,4
H500_s1,111,20,2,4,4
H500_s1,111,21,2,4,4
H500_s1,111,22,2,4,4
H500_s1,111,23,2,4,4
H500_s1,111,24,2,4,4
H500_s1,111,25,2,4,4
H500_s1,111,26,2,4,4
H500_s1,111,27,3,4,4
H500_s1,111,28,3,4,4
H500_s1,111,29,3,4,4
H500_s1,111,30,3,4,1
H500_s1,111,31,3,4,4
H500_s1,111,32,3,4,4
H500_s1,111,33,3,4,4
H500_s1,111,34,3,6,6
H500_s1,111,35,3,4,4
H500_s1,111,36,4,4,6
H500_s1,111,37,4,4,4
H500_s1,111,38,4,4,4
H500_s1,111,39,4,4,4
H500_s1,111,40,4,4,4
H500_s1,111,41,4,4,4
H500_s1,111,42,4,4,4
H500_s1,111,43,4,4,4
H500_s1,111,44,4,4,4
H500_s1,111,45,4,0,0
H500_s1,111,46,4,4,4
H500_s1,111,47,4,4,4
H500_s1,111,48,5,6,6
H500_s1,111,49,5,4,4
H500_s1,111,50,5,4,4
H500_s1,111,51,5,4,4
H500_s1,111,52,5,4,4
H500_s1,111,53,5,4,4
H500_s1,111,54,5,4,4
H500_s1,111,55,5,4,4
H500_s1,111,56,5,4,4
H500_s1,111,57,6,4,4
H500_s1,111,58,6,8,8
H500_s1,111,59,6,4,4
H500_s1,111,60,6,6,6
H500_s1,111,61,6,6,6
H500_s1,111,62,6,3,3
H500_s1,111,63,6,4,4
H500_s1,111,64,6,4,4
H500_s1,111,65,6,4,4
H500_s1,111,66,7,7,7
H500_s1,111,67,7,4,4
H500_s1,111,68,7,4,4
H500_s1,111,69,7,4,4
H500_s1,111,70,7,4,4
H500_s1,111,71,7,4,4
H500_s1,111,72,7,6,6
H500_s1,111,73,7,4,4
H500_s1,111,74,7,6,6
H500_s1,111,75,8,4,4
H500_s1,111,76,8,4,4
H500_s1,111,77,8,4,7
H500_s1,111,78,8,4,4
H500_s1,111,79,8,4,4
H500_s1,111,80,8,4,4
H500_s1,111,81,8,4,4
H500_s1,111,82,8,4,4
H500_s1,111,83,8,4,4
H500_s1,112,0,0,2,8
H500_s1,112,1,0,2,2
H500_s1,112,2,0,2,2
H500_s1,112,3,0,1,1
H500_s1,112,4,0,2,2
H500_s1,112,5,0,2,2
H500_s1,112,6,0,6,6
H500_s1,112,7,0,2,2
H500_s1,112,8,0,2,2
H500_s1,112,9,1,2,2
H500_s1,112,10,1,2,2
H500_s1,112,11,1,2,2
H500_s1,112,12,1,6,6
H500_s1,112,13,1,1,4
H500_s1,112,14,1,6,6
H500_s1,112,15,1,2,2
H500_s1,112,16,1,2,2
H500_s1,112,17,1,2,2
H500_s1,112,18,2,1,8
H500_s1,112,19,2,6,6
H500_s1,112,20,2,6,6
H500_s1,112,21,2,2,2
H500_s1,112,22,2,2,8
H500_s1,112,23,2,6,6
H500_s1,112,24,2,1,1
H500_s1,112,25,2,2,2
H500_s1,112,26,2,0,2
H500_s1,112,27,3,2,6
H500_s1,112,28,3,1,1
H500_s1,112,29,3,1,1
H500_s1,112,30,3,6,6
H500_s1,112,31,3,3,3
H500_s1,112,32,3,2,2
H500_s1,112,33,3,6,6
H500_s1,112,34,3,1,1
H500_s1,112,35,3,2,6
H500_s1,112,36,4,6,6
H500_s1,112,37,4,0,0
H500_s1,112,38,4,6,6
H500_s1,112,39,4,1,4
H500_s1,112,40,4,4,4
H500_s1,112,41,4,2,2
H500_s1,112,42,4,6,6
H500_s1,112,43,4,3,3
H500_s1,112,44,4,8,8
H500_s1,112,45,4,1,1
H500_s1,112,46,4,4,4
H500_s1,112,47,4,2,2
H500_s1,112,48,5,5,5
H500_s1,112,49,5,8,8
H500_s1,112,50,5,8,8
H500_s1,112,51,5,5,6
H500_s1,112,52,5,5,4
H500_s1,112,53,5,6,6
H500_s1,112,54,5,8,8
H500_s1,112,55,5,2,2
H500_s1,112,56,5,5,0
H500_s1,112,57,6,6,6
H500_s1,112,58,6,6,6
H500_s1,112,59,6,1,0
H500_s1,112,60,6,4,4
H500_s1,112,61,6,0,0
H500_s1,112,62,6,6,6
H500_s1,112,63,6,8,8
H500_s1,112,64,6,8,8
H500_s1,112,65,6,8,8
H500_s1,112,66,7,8,8
H500_s1,112,67,7,8,8
H500_s1,112,68,7,2,2
H500_s1,112,69,7,4,4
H500_s1,112,70,7,0,0
H500_s1,112,71,7,6,6
H500_s1,112,72,7,6,6
H500_s1,112,73,7,2,2
H500_s1,112,74,7,8,8
H500_s1,112,75,8,2,2
H500_s1,112,76,8,2,2
H500_s1,112,77,8,0,0
H500_s1,112,78,8,2,8
H500_s1,112,79,8,5,5
H500_s1,112,80,8,2,8
H500_s1,112,81,8,6,6
H500_s1,112,82,8,7,4
H500_s1,112,83,8,1,1
H500_s1,113,0,0,3,8
H500_s1,113,1,0,6,6
H500_s1,113,2,0,4,4
H500_s1,113,3,0,4,4
H500_s1,113,4,0,3,3
H500_s1,113,5,0,4,4
H500_s1,113,6,0,5,5
H500_s1,113,7,0,4,4
H500_s1,113,8,0,0,0
H500_s1,113,9,1,7,7
H500_s1,113,10,1,6,6
H500_s1,113,11,1,1,1
H500_s1,113,12,1,4,5
H500_s1,113,13,1,1,1
H500_s1,113,14,1,1,1
H500_s1,113,15,1,4,4
H500_s1,113,16,1,5,4
H500_s1,113,17,1,3,3
H500_s1,113,18,2,1,1
H500_s1,113,19,2,6,6
H500_s1,113,20,2,5,5
H500_s1,113,21,2,3,3
H500_s1,113,22,2,6,6
H500_s1,113,23,2,6,6
H500_s1,113,24,2,2,2
H500_s1,113,25,2,2,8
H500_s1,113,26,2,5,5
H500_s1,113,27,3,3,3
H500_s1,113,28,3,5,5
H500_s1,113,29,3,3,3
H500_s1,113,30,3,6,6
H500_s1,113,31,3,1,3
H500_s1,113,32,3,6,6
H500_s1,113,33,3,3,3
H500_s1,113,34,3,1,6
H500_s1,113,35,3,3,3
H500_s1,113,36,4,4,4
H500_s1,113,37,4,3,3
H500_s1,113,38,4,8,8
H500_s1,113,39,4,3,4
H500_s1,113,40,4,3,3
H500_s1,113,41,4,1,1
H500_s1,113,42,4,6,6
H500_s1,113,43,4,1,1
H500_s1,113,44,4,8,8
H500_s1,113,45,4,3,3
H500_s1,113,46,4,4,4
H500_s1,113,47,4,4,4
H500_s1,113,48,5,8,8
H500_s1,113,49,5,5,5
H500_s1,113,50,5,8,8
H500_s1,113,51,5,1,8
H500_s1,113,52,5,3,3
H500_s1,113,53,5,0,0
H500_s1,113,54,5,1,1
H500_s1,113,55,5,6,6
H500_s1,113,56,5,8,8
H500_s1,113,57,6,8,8
H500_s1,113,58,6,8,8
H500_s1,113,59,6,8,8
H500_s1,113,60,6,6,6
H500_s1,113,61,6,3,6
H500_s1,113,62,6,6,6
H500_s1,113,63,6,6,6
H500_s1,113,64,6,4,8
H500_s1,113,65,6,8,8
H500_s1,113,66,7,5,5
H500_s1,113,67,7,8,8
H500_s1,113,68,7,4,4
H500_s1,113,69,7,4,4
H500_s1,113,70,7,4,4
H500_s1,113,71,7,1,1
H500_s1,113,72,7,2,2
H500_s1,113,73,7,8,8
H500_s1,113,74,7,7,8
H500_s1,113,75,8,6,6
H500_s1,113,76,8,6,8
H500_s1,113,77,8,4,4
H500_s1,113,78,8,2,2
H500_s1,113,79,8,7,7
H500_s1,113,80,8,2,2
H500_s1,113,81,8,3,3
H500_s1,113,82,8,2,8
H500_s1,113,83,8,5,5
H500_s1,114,0,0,0,0
H500_s1,114,1,0,0,0
H500_s1,114,2,0,3,4
H500_s1,114,3,0,3,3
H500_s1,114,4,0,5,4
H500_s1,114,5,0,4,4
H500_s1,114,6,0,5,5
H500_s1,114,7,0,0,0
H500_s1,114,8,0,4,4
H500_s1,114,9,1,5,3
H500_s1,114,10,1,0,0
H500_s1,114,11,1,1,1
H500_s1,114,12,1,1,4
H500_s1,114,13,1,2,2
H500_s1,114,14,1,7,7
H500_s1,114,15,1,5,5
H500_s1,114,16,1,5,5
H500_s1,114,17,1,4,4
H500_s1,114,18,2,1,4
H500_s1,114,19,2,4,4
H500_s1,114,20,2,4,4
H500_s1,114,21,2,5,5
H500_s1,114,22,2,1,1
H500_s1,114,23,2,5,3
H500_s1,114,24,2,7,3
H500_s1,114,25,2,5,5
H500_s1,114,26,2,0,0
H500_s1,114,27,3,3,3
H500_s1,114,28,3,5,5
H500_s1,114,29,3,5,5
H500_s1,114,30,3,5,5
H500_s1,114,31,3,5,5
H500_s1,114,32,3,1,1
H500_s1,114,33,3,4,4
H500_s1,114,34,3,5,5
H500_s1,114,35,3,3,3
H500_s1,114,36,4,4,4
H500_s1,114,37,4,4,4
H500_s1,114,38,4,5,5
H500_s1,114,39,4,4,4
H500_s1,114,40,4,4,4
H500_s1,114,41,4,7,7
H500_s1,114,42,4,4,4
H500_s1,114,43,4,7,4
H500_s1,114,44,4,4,4
H500_s1,114,45,4,4,4
H500_s1,114,46,4,1,1
H500_s1,114,47,4,0,0
H500_s1,114,48,5,5,5
H500_s1,114,49,5,5,5
H500_s1,114,50,5,5,0
H500_s1,114,51,5,7,7
H500_s1,114,52,5,5,4
H500_s1,114,53,5,5,5
H500_s1,114,54,5,5,4
H500_s1,114,55,5,5,5
H500_s1,114,56,5,5,5
H500_s1,114,57,6,4,4
H500_s1,114,58,6,7,7
H500_s1,114,59,6,5,5
H500_s1,114,60,6,5,4
H500_s1,114,61,6,0,0
H500_s1,114,62,6,1,4
H500_s1,114,63,6,4,4
H500_s1,114,64,6,5,5
H500_s1,114,65,6,4,4
H500_s1,114,66,7,5,5
H500_s1,114,67,7,7,3
H500_s1,114,68,7,5,5
H500_s1,114,69,7,4,4
H500_s1,114,70,7,5,5
H500_s1,114,71,7,5,5
H500_s1,114,72,7,4,4
H500_s1,114,73,7,0,0
H500_s1,114,74,7,4,4
H500_s1,114,75,8,5,5
H500_s1,114,76,8,5,4
H500_s1,114,77,8,4,4
H500_s1,114,78,8,8,8
H500_s1,114,79,8,5,5
H500_s1,114,80,8,8,8
H500_s1,114,81,8,0,0
H500_s1,114,82,8,5,5
H500_s1,114,83,8,3,3
H500_s1,115,0,0,6,6
H500_s1,115,1,0,7,7
H500_s1,115,2,0,6,6
H500_s1,115,3,0,2,8
H500_s1,115,4,0,6,6
H500_s1,115,5,0,6,6
H500_s1,115,6,0,4,4
H500_s1,115,7,0,7,7
H500_s1,115,8,0,1,4
H500_s1,115,9,1,5,5
H500_s1,115,10,1,7,7
H500_s1,115,11,1,6,6
H500_s1,115,12,1,4,4
H500_s1,115,13,1,4,4
H500_s1,115,14,1,1,6
H500_s1,115,15,1,6,6
H500_s1,115,16,1,7,7
H500_s1,115,17,1,6,8
H500_s1,115,18,2,7,7
H500_s1,115,19,2,7,7
H500_s1,115,20,2,7,7
H500_s1,115,21,2,6,6
H500_s1,115,22,2,2,2
H500_s1,115,23,2,7,7
H500_s1,115,24,2,7,7
H500_s1,115,25,2,7,7
H500_s1,115,26,2,7,7
H500_s1,115,27,3,7,7
H500_s1,115,28,3,2,2
H500_s1,115,29,3,7,7
H500_s1,115,30,3,0,4
H500_s1,115,31,3,6,6
H500_s1,115,32,3,4,4
H500_s1,115,33,3,0,0
H500_s1,115,34,3,6,6
H500_s1,115,35,3,4,4
H500_s1,115,36,4,7,7
H500_s1,115,37,4,2,2
H500_s1,115,38,4,7,7
H500_s1,115,39,4,2,2
H500_s1,115,40,4,2,2
H500_s1,115,41,4,8,8
H500_s1,115,42,4,2,2
H500_s1,115,43,4,2,6
H500_s1,115,44,4,2,2
H500_s1,115,45,4,1,1
H500_s1,115,46,4,4,4
H500_s1,115,47,4,4,4
H500_s1,115,48,5,6,6
H500_s1,115,49,5,6,6
H500_s1,115,50,5,8,8
H500_s1,115,51,5,6,6
H500_s1,115,52,5,6,6
H500_s1,115,53,5,7,7
H500_s1,115,54,5,4,4
H500_s1,115,55,5,1,6
H500_s1,115,56,5,3,3
H500_s1,115,57,6,2,6
H500_s1,115,58,6,7,7
H500_s1,115,59,6,6,6
H500_s1,115,60,6,0,0
H500_s1,115,61,6,7,7
H500_s1,115,62,6,4,4
H500_s1,115,63,6,2,2
H500_s1,115,64,6,2,6
H500_s1,115,65,6,6,6
H500_s1,115,66,7,6,6
H500_s1,115,67,7,7,7
H500_s1,115,68,7,7,7
H500_s1,115,69,7,7,7
H500_s1,115,70,7,7,0
H500_s1,115,71,7,4,4
H500_s1,115,72,7,2,0
H500_s1,115,73,7,8,8
H500_s1,115,74,7,2,2
H500_s1,115,75,8,6,6
H500_s1,115,76,8,0,0
H500_s1,115,77,8,4,4
H500_s1,115,78,8,4,4
H500_s1,115,79,8,7,7
H500_s1,115,80,8,2,6
H500_s1,115,81,8,4,4
H500_s1,115,82,8,7,0
H500_s1,115,83,8,4,4
H500_s1,116,0,0,5,5
H500_s1,116,1,0,5,5
H500_s1,116,2,0,6,6
H500_s1,116,3,0,7,4
H500_s1,116,4,0,7,7
H500_s1,116,5,0,5,5
H500_s1,116,6,0,4,4
H500_s1,116,7,0,4,4
H500_s1,116,8,0,2,2
H500_s1,116,9,1,7,7
H500_s1,116,10,1,6,6
H500_s1,116,11,1,7,7
H500_s1,116,12,1,4,4
H500_s1,116,13,1,1,1
H500_s1,116,14,1,4,4
H500_s1,116,15,1,2,2
H500_s1,116,16,1,5,5
H500_s1,116,17,1,5,4
H500_s1,116,18,2,3,3
H500_s1,116,19,2,3,3
H500_s1,116,20,2,1,1
H500_s1,116,21,2,7,7
H500_s1,116,22,2,5,5
H500_s1,116,23,2,8,8
H500_s1,116,24,2,5,5
H500_s1,116,25,2,2,5
H500_s1,116,26,2,2,2
H500_s1,116,27,3,2,2
H500_s1,116,28,3,3,1
H500_s1,116,29,3,2,2
H500_s1,116,30,3,7,7
H500_s1,116,31,3,7,7
H500_s1,116,32,3,1,8
H500_s1,116,33,3,5,5
H500_s1,116,34,3,4,4
H500_s1,116,35,3,4,4
H500_s1,116,36,4,5,5
H500_s1,116,37,4,2,2
H500_s1,116,38,4,7,7
H500_s1,116,39,4,1,1
H500_s1,116,40,4,1,4
H500_s1,116,41,4,1,1
H500_s1,116,42,4,5,5
H500_s1,116,43,4,1,1
H500_s1,116,44,4,2,2
H500_s1,116,45,4,5,5
H500_s1,116,46,4,3,3
H500_s1,116,47,4,4,4
H500_s1,116,48,5,5,5
H500_s1,116,49,5,2,2
H500_s1,116,50,5,5,5
H500_s1,116,51,5,5,5
H500_s1,116,52,5,7,7
H500_s1,116,53,5,5,5
H500_s1,116,54,5,7,7
H500_s1,116,55,5,5,5
H500_s1,116,56,5,5,5
H500_s1,116,57,6,5,5
H500_s1,116,58,6,5,5
H500_s1,116,59,6,7,7
H500_s1,116,60,6,5,5
H500_s1,116,61,6,5,5
H500_s1,116,62,6,4,4
H500_s1,116,63,6,4,4
H500_s1,116,64,6,4,4
H500_s1,116,65,6,4,4
H500_s1,116,66,7,5,7
H500_s1,116,67,7,5,5
H500_s1,116,68,7,5,5
H500_s1,116,69,7,5,5
H500_s1,116,70,7,5,5
H500_s1,116,71,7,5,5
H500_s1,116,72,7,4,4
H500_s1,116,73,7,7,7
H500_s1,116,74,7,2,2
H500_s1,116,75,8,3,4
H500_s1,116,76,8,5,5
H500_s1,116,77,8,5,5
H500_s1,116,78,8,7,7
H500_s1,116,79,8,5,5
H500_s1,116,80,8,5,5
H500_s1,116,81,8,7,7
H500_s1,116,82,8,7,7
H500_s1,116,83,8,7,7
H500_s1,117,0,0,6,2
H500_s1,117,1,0,6,6
H500_s1,117,2,0,6,6
H500_s1,117,3,0,3,3
H500_s1,117,4,0,3,3
H500_s1,117,5,0,1,1
H500_s1,117,6,0,3,3
H500_s1,117,7,0,1,1
H500_s1,117,8,0,4,4
H500_s1,117,9,1,7,7
H500_s1,117,10,1,4,4
H500_s1,117,11,1,3,3
H500_s1,117,12,1,1,1
H500_s1,117,13,1,1,1
H500_s1,117,14,1,4,4
H500_s1,117,15,1,4,3
H500_s1,117,16,1,4,4
H500_s1,117,17,1,0,0
H500_s1,117,18,2,2,2
H500_s1,117,19,2,3,3
H500_s1,117,20,2,3,3
H500_s1,117,21,2,2,2
H500_s1,117,22,2,6,6
H500_s1,117,23,2,4,4
H500_s1,117,24,2,4,4
H500_s1,117,25,2,1,1
H500_s1,117,26,2,1,1
H500_s1,117,27,3,3,3
H500_s1,117,28,3,3,3
H500_s1,117,29,3,3,3
H500_s1,117,30,3,1,1
H500_s1,117,31,3,2,2
H500_s1,117,32,3,2,2
H500_s1,117,33,3,0,0
H500_s1,117,34,3,4,4
H500_s1,117,35,3,6,6
H500_s1,117,36,4,1,1
H500_s1,117,37,4,0,0
H500_s1,117,38,4,3,3
H500_s1,117,39,4,6,6
H500_s1,117,40,4,2,2
